89
23.7460700000000031 ; 0.9281000000000000
24.2958500000000015 ; 0.9942000000000001
24.8441000000000010 ; 1.0594500000000000
25.3905200000000022 ; 1.1236400000000002
25.9347900000000031 ; 1.1865500000000000
26.4766200000000005 ; 1.2479600000000002
27.0157100000000021 ; 1.3076500000000002
27.5517600000000016 ; 1.3654100000000000
28.0845500000000037 ; 1.4210400000000001
28.6138500000000029 ; 1.4743400000000002
29.1394900000000021 ; 1.5251800000000002
29.6613300000000031 ; 1.5734100000000002
30.1792500000000032 ; 1.6189200000000001
30.6931900000000013 ; 1.6616400000000002
31.2031000000000027 ; 1.7015000000000002
31.7089800000000039 ; 1.7384700000000002
32.2108600000000038 ; 1.7725300000000002
32.7088099999999997 ; 1.8036800000000002
33.2029200000000060 ; 1.8319600000000003
33.6933300000000031 ; 1.8574300000000001
34.1802100000000024 ; 1.8801600000000001
34.6637600000000035 ; 1.9002600000000001
35.1442200000000042 ; 1.9178400000000002
35.6218600000000052 ; 1.9330500000000002
36.0969900000000052 ; 1.9460700000000002
36.5698900000000009 ; 1.9571100000000001
37.0408400000000029 ; 1.9663600000000001
37.5100900000000053 ; 1.9740500000000001
37.9778700000000029 ; 1.9803400000000002
38.4443900000000056 ; 1.9854200000000002
38.9098500000000058 ; 1.9894500000000002
39.3744500000000031 ; 1.9925800000000002
39.8383300000000062 ; 1.9949700000000001
40.3016500000000022 ; 1.9967300000000001
40.7645400000000038 ; 1.9979900000000002
41.2271100000000033 ; 1.9988400000000002
41.6894500000000008 ; 1.9994000000000001
42.1516500000000036 ; 1.9997200000000002
42.6137700000000024 ; 1.9999000000000002
43.0758500000000026 ; 1.9999700000000002
43.5379200000000068 ; 2.0000000000000000
44.0000000000000071 ; 2.0000000000000000
46.0000000000000071 ; 2.0000000000000000
45.5379200000000068 ; 2.0000100000000001
45.0758500000000026 ; 2.0000500000000003
44.6137700000000024 ; 2.0001400000000000
44.1516500000000036 ; 2.0003000000000002
43.6894500000000008 ; 2.0005200000000003
43.2271000000000001 ; 2.0007800000000002
42.7645300000000006 ; 2.0010600000000003
42.3016400000000061 ; 2.0013100000000001
41.8383200000000031 ; 2.0014900000000000
41.3744300000000038 ; 2.0015100000000001
40.9098200000000034 ; 2.0013100000000001
40.4443300000000008 ; 2.0007800000000002
39.9777700000000067 ; 1.9998100000000001
39.5099400000000003 ; 1.9982900000000001
39.0406200000000041 ; 1.9960700000000002
38.5695700000000059 ; 1.9930000000000001
38.0965300000000013 ; 1.9889200000000002
37.6212200000000010 ; 1.9836300000000002
37.1433500000000052 ; 1.9769200000000002
36.6626000000000047 ; 1.9684900000000001
36.1786900000000031 ; 1.9580800000000003
35.6913900000000055 ; 1.9454300000000002
35.2005000000000052 ; 1.9303300000000001
34.7058400000000020 ; 1.9126000000000001
34.2072900000000004 ; 1.8920700000000001
33.7047400000000010 ; 1.8686200000000002
33.1981500000000054 ; 1.8421400000000001
32.6874900000000039 ; 1.8125700000000002
32.1727699999999999 ; 1.7798600000000002
31.6540400000000020 ; 1.7440000000000002
31.1313900000000032 ; 1.7050000000000001
30.6049400000000027 ; 1.6629100000000001
30.0748500000000014 ; 1.6177900000000001
29.5413000000000032 ; 1.5697500000000002
29.0045200000000030 ; 1.5189000000000001
28.4647600000000018 ; 1.4654000000000000
27.9223300000000023 ; 1.4094400000000000
27.3775200000000005 ; 1.3512600000000001
26.8306400000000025 ; 1.2910900000000001
26.2820000000000036 ; 1.2291600000000000
25.7319000000000031 ; 1.1657100000000000
25.1806500000000035 ; 1.1009600000000002
24.6285300000000014 ; 1.0351400000000002
24.0758700000000019 ; 0.9684700000000001
23.5229500000000016 ; 0.9011900000000000
23.4411000000000023 ; 0.8911600000000001
