200
1.3486400000000001 ; -0.5000100000000001
1.8111100000000002 ; -0.4999600000000000
2.2738600000000000 ; -0.4998100000000000
2.7370000000000001 ; -0.4995200000000000
3.2006500000000004 ; -0.4990200000000000
3.6649400000000001 ; -0.4982200000000001
4.1300300000000005 ; -0.4970400000000000
4.5960900000000002 ; -0.4953600000000000
5.0633200000000000 ; -0.4930700000000001
5.5319200000000004 ; -0.4900300000000000
6.0021100000000001 ; -0.4860900000000000
6.4741200000000001 ; -0.4811100000000000
6.9482100000000004 ; -0.4748900000000000
7.4246600000000003 ; -0.4672600000000001
7.9037500000000005 ; -0.4580200000000000
8.3857600000000012 ; -0.4469400000000001
8.8709400000000009 ; -0.4337900000000000
9.3595100000000002 ; -0.4183600000000000
9.8516300000000001 ; -0.4004600000000000
10.3474700000000013 ; -0.3799400000000001
10.8471300000000017 ; -0.3566500000000000
11.0984200000000008 ; -0.3439500000000000
11.3507000000000016 ; -0.3305100000000000
11.6039600000000007 ; -0.3163400000000000
11.8582100000000015 ; -0.3014300000000000
12.1134600000000017 ; -0.2857600000000000
12.3696900000000003 ; -0.2693500000000000
12.6269200000000019 ; -0.2521800000000000
12.8851300000000002 ; -0.2342600000000000
13.1443100000000008 ; -0.2155800000000000
13.4044600000000003 ; -0.1961500000000000
13.6655700000000007 ; -0.1759800000000000
13.9276100000000014 ; -0.1550600000000000
14.1905900000000020 ; -0.1334100000000000
14.4544700000000006 ; -0.1110400000000000
14.7192400000000010 ; -0.0879600000000000
14.9848900000000018 ; -0.0641700000000000
15.2513700000000014 ; -0.0397000000000000
15.5186800000000016 ; -0.0145600000000000
15.7867800000000020 ; 0.0112300000000000
16.0556400000000004 ; 0.0376500000000000
16.5955100000000009 ; 0.0923200000000000
17.1380300000000005 ; 0.1492500000000000
17.6828900000000004 ; 0.2082400000000000
18.2297900000000013 ; 0.2690500000000000
18.7784500000000030 ; 0.3314600000000000
19.3285499999999999 ; 0.3952400000000000
19.8798200000000023 ; 0.4601800000000000
20.4319500000000005 ; 0.5260300000000000
20.9846400000000024 ; 0.5925900000000001
21.5375900000000016 ; 0.6596300000000000
22.0905100000000019 ; 0.7269200000000000
22.6431000000000004 ; 0.7942400000000001
23.1950500000000019 ; 0.8613700000000001
23.7460700000000031 ; 0.9281000000000000
24.2958500000000015 ; 0.9942000000000001
24.8441000000000010 ; 1.0594500000000000
25.3905200000000022 ; 1.1236400000000002
25.9347900000000031 ; 1.1865500000000000
26.4766200000000005 ; 1.2479600000000002
27.0157100000000021 ; 1.3076500000000002
27.5517600000000016 ; 1.3654100000000000
28.0845500000000037 ; 1.4210400000000001
28.6138500000000029 ; 1.4743400000000002
29.1394900000000021 ; 1.5251800000000002
29.6613300000000031 ; 1.5734100000000002
30.1792500000000032 ; 1.6189200000000001
30.6931900000000013 ; 1.6616400000000002
31.2031000000000027 ; 1.7015000000000002
31.7089800000000039 ; 1.7384700000000002
32.2108600000000038 ; 1.7725300000000002
32.7088099999999997 ; 1.8036800000000002
33.2029200000000060 ; 1.8319600000000003
33.6933300000000031 ; 1.8574300000000001
34.1802100000000024 ; 1.8801600000000001
34.6637600000000035 ; 1.9002600000000001
35.1442200000000042 ; 1.9178400000000002
35.6218600000000052 ; 1.9330500000000002
36.0969900000000052 ; 1.9460700000000002
36.5698900000000009 ; 1.9571100000000001
37.0408400000000029 ; 1.9663600000000001
37.5100900000000053 ; 1.9740500000000001
37.9778700000000029 ; 1.9803400000000002
38.4443900000000056 ; 1.9854200000000002
38.9098500000000058 ; 1.9894500000000002
39.3744500000000031 ; 1.9925800000000002
39.8383300000000062 ; 1.9949700000000001
40.3016500000000022 ; 1.9967300000000001
40.7645400000000038 ; 1.9979900000000002
41.2271100000000033 ; 1.9988400000000002
41.6894500000000008 ; 1.9994000000000001
42.1516500000000036 ; 1.9997200000000002
42.6137700000000024 ; 1.9999000000000002
43.0758500000000026 ; 1.9999700000000002
43.5379200000000068 ; 2.0000000000000000
44.0000000000000071 ; 2.0000000000000000
44.5000000000000071 ; 3.0000000000000004
44.0379200000000068 ; 3.0000000000000004
43.5758100000000042 ; 2.9999900000000004
43.1136500000000069 ; 2.9999600000000002
42.6513600000000039 ; 2.9998700000000000
42.1888900000000007 ; 2.9996800000000001
41.7261400000000009 ; 2.9993300000000001
41.2630000000000052 ; 2.9987500000000002
40.7993600000000001 ; 2.9978700000000003
40.3350700000000018 ; 2.9965900000000003
39.8699800000000053 ; 2.9948100000000002
39.4039200000000065 ; 2.9924000000000004
38.9366900000000058 ; 2.9892300000000001
38.4680999999999997 ; 2.9851600000000000
37.9979300000000038 ; 2.9800300000000002
37.5259400000000056 ; 2.9736800000000003
37.0518700000000010 ; 2.9659200000000001
36.5754500000000036 ; 2.9565500000000005
36.0964100000000059 ; 2.9453800000000001
35.6144600000000011 ; 2.9321700000000002
35.1293500000000023 ; 2.9167300000000003
34.6408699999999996 ; 2.8988800000000001
34.1488500000000030 ; 2.8784600000000000
33.6531300000000044 ; 2.8553500000000001
33.1536100000000005 ; 2.8294300000000003
32.6502000000000052 ; 2.8006200000000003
32.1428500000000028 ; 2.7688900000000003
31.6315400000000011 ; 2.7341900000000003
31.1163000000000025 ; 2.6965200000000000
30.5971600000000024 ; 2.6559200000000001
30.0742100000000008 ; 2.6124100000000001
29.5475500000000011 ; 2.5660900000000004
29.0173400000000008 ; 2.5170300000000001
28.4837500000000006 ; 2.4653800000000001
27.9469800000000035 ; 2.4112600000000004
27.4072800000000036 ; 2.3548700000000000
26.8649300000000011 ; 2.2963900000000002
26.3202300000000022 ; 2.2360400000000000
25.7734600000000036 ; 2.1740500000000003
25.2249200000000009 ; 2.1106300000000000
24.6749100000000006 ; 2.0460199999999999
24.1237200000000023 ; 1.9804200000000001
23.5716500000000018 ; 1.9140700000000002
23.0190000000000019 ; 1.8471800000000000
